NoiseType,MMSE,SignalPower
brown,0.0,0.44700000000000006
multi_tone,0.3,0.173
impulse_spikes,0.2,0.368
white,0.0,0.44800000000000006
pink,0.1,0.438
brown,0.0,0.44800000000000006
multi_tone,0.0,0.46900000000000003
impulse_spikes,0.1,0.389
white,0.0,0.47800000000000004
pink,0.1,0.471
brown,0.2,0.099
multi_tone,0.0,0.499
impulse_spikes,0.0,0.51
white,0.0,0.522
pink,0.1,0.4710000000000002
brown,0.0,0.41500000000000004
multi_tone,0.0,0.508
impulse_spikes,0.0,0.523
white,0.0,0.495
pink,0.0,0.51
brown,0.1,0.22200000000000003
multi_tone,0.0,0.519
impulse_spikes,0.0,0.487
white,0.0,0.465
pink,0.0,0.4800000000000001
brown,0.1,0.261
multi_tone,0.2,0.259
impulse_spikes,0.0,0.40800000000000003
white,0.0,0.475
pink,0.0,0.5010000000000001
brown,0.0,0.5170000000000001
multi_tone,0.1,0.45600000000000007
impulse_spikes,0.0,0.4750000000000001
white,0.0,0.502
pink,0.1,0.44000000000000006
brown,0.1,0.372
multi_tone,0.1,0.418
impulse_spikes,0.0,0.462
white,0.0,0.48100000000000004
pink,0.0,0.487
brown,0.0,0.48900000000000016
multi_tone,0.1,0.45700000000000013
impulse_spikes,0.1,0.384
white,0.0,0.495
pink,0.0,0.538
brown,0.0,0.5110000000000001
multi_tone,0.4,0.06000000000000001
impulse_spikes,0.1,0.37300000000000005
white,0.0,0.5090000000000001
pink,0.1,0.466
brown,0.0,0.461
multi_tone,0.0,0.4950000000000001
impulse_spikes,0.1,0.37
white,0.1,0.41500000000000004
pink,0.1,0.4600000000000001
brown,0.5,0.02
multi_tone,0.0,0.4840000000000001
impulse_spikes,0.0,0.521
white,0.0,0.506
pink,0.1,0.438
brown,0.0,0.5050000000000001
multi_tone,0.3,0.14100000000000001
impulse_spikes,0.1,0.368
white,0.0,0.511
pink,0.0,0.4950000000000001
brown,0.0,0.472
multi_tone,0.0,0.536
impulse_spikes,0.0,0.454
white,0.0,0.4830000000000001
pink,0.0,0.47800000000000004
brown,0.0,0.49499999999999994
multi_tone,0.0,0.503
impulse_spikes,0.0,0.5
white,0.0,0.504
pink,0.0,0.518
brown,0.0,0.5020000000000001
multi_tone,0.0,0.44700000000000006
impulse_spikes,0.0,0.4960000000000001
white,0.0,0.519
pink,0.1,0.449
brown,0.0,0.4820000000000001
multi_tone,0.0,0.462
impulse_spikes,0.1,0.42600000000000005
